id,sentiment
"5169_10",0.9854239564806759
"7439_10",0.976906192610303
"10261_1",0.036832841565082326
"6623_7",0.7653002300572098
"2834_9",0.5147728558034567
"2930_10",0.7577646533658543
"3232_10",0.5610373291572137
"533_10",0.9820068207156882
"6006_4",0.03675765958819152
"9029_4",0.1426132075953403
"7738_4",0.30646847921357984
"52_4",0.47438536589298064
"374_4",0.8647797539785477
"4502_1",0.22429611426778898
"10309_8",0.8424991465503152
"7541_8",0.6683355743335533
"1874_1",0.623680999074884
"6884_1",0.05040768814076168
"7285_1",0.056532446024346365
"3385_2",0.05741370934013826
"7078_2",0.1358915284385704
"10788_10",0.8881277907888993
"6361_7",0.9144223921500586
"5761_10",0.7638775592103607
"8946_1",0.008959752720553302
"393_1",0.22299615773629358
"458_4",0.2855545008523705
"7435_10",0.979050292632647
"10816_2",0.060363275295046426
"1606_10",0.9806707685713075
"1742_3",0.21308685124708793
"7167_8",0.1594950342880884
"1249_9",0.6840179765223069
"473_9",0.6902113192857671
"3475_9",0.8451632699037904
"2316_3",0.17514081995309597
"3739_2",0.4035246880073845
"4746_9",0.6223056774244939
"9924_8",0.28937337185804235
"2202_8",0.9699395229805846
"11531_1",0.24496286563677913
"11138_7",0.9724451250004215
"3402_1",0.019633541572707393
"4547_10",0.9281646877969918
"2786_2",0.48610794907810256
"1570_8",0.5733442810848796
"3095_3",0.0022362859994102804
"4745_1",0.0952466637406732
"165_4",0.04389715438461776
"1578_4",0.09187318964437566
"495_10",0.8754257140893592
"12414_1",0.10912429108703729
"1383_1",0.24488296397979953
"10438_3",0.29749846317404716
"812_3",0.2225947781773467
"9588_9",0.7060465743375404
"7785_10",0.9271942538037453
"11169_4",0.32527652819312813
"7476_10",0.5366552593934505
"8196_1",0.000731487698281479
"6526_7",0.7818228200005558
"1695_3",0.4133001131246628
"11077_10",0.702445440318693
"7642_7",0.7042961112269985
"7618_3",0.8208842669726969
"353_10",0.9134923905380616
"210_9",0.5210682784954048
"9455_10",0.8893948357648345
"520_2",0.006622472828316053
"7615_10",0.9627045333442943
"7475_9",0.4310488918901502
"6894_7",0.9472744735078062
"8622_2",0.020305739156523492
"11149_3",0.0228972200157147
"6154_3",0.35587515115614365
"2514_7",0.8744303686878944
"4359_1",0.7303112755666161
"8797_4",0.22300749895426578
"10023_8",0.6437338060160167
"1212_4",0.6266850122746304
"9985_1",0.04705747818197381
"4182_1",0.01746903724332496
"10662_10",0.8531101992684332
"3907_7",0.9705287689779359
"11342_10",0.9859925435763809
"1483_3",0.19555669088184174
"10510_7",0.5770341702540007
"8522_2",0.017568402337144816
"6049_4",0.4446692563921712
"2687_9",0.9568279518568268
"9766_7",0.4040557724213655
"6792_1",0.06956195340452088
"5990_10",0.7960094565160692
"11699_2",0.4564396146781267
"3446_4",0.048120514901353606
"10448_7",0.4400591668779912
"5629_1",0.128191351868912
"2831_1",0.1724219331811841
"4351_10",0.9597945909591559
"2547_1",0.27766357123445073
"2778_2",0.02399704986001754
"7307_10",0.9148043950597925
"11148_3",0.004116076235869776
"907_3",0.18025603299375245
"2184_1",0.04063893940190429
"2030_8",0.961701797383751
"11051_4",0.27065337327783373
"9150_4",0.6746320747282064
"12418_7",0.635561684782137
"10724_10",0.9736250904646034
"8876_8",0.9833304020844449
"1620_7",0.3087251746948812
"12423_9",0.9453475604748163
"3642_1",0.6610245210340328
"10214_10",0.5636089518875047
"4575_3",0.581808350228353
"2692_7",0.9283841667093469
"3919_1",0.052646069618994644
"11971_8",0.24367788283545982
"11676_10",0.7613758208048903
"8047_1",0.03309232027526713
"4009_8",0.8064109191080707
"7929_9",0.6904011463745484
"2432_10",0.9319605014234843
"8933_8",0.9230393263110991
"1375_1",0.3552167279981802
"1861_7",0.8560958947688919
"10897_10",0.8901631949978559
"2828_10",0.32930989446327463
"4568_10",0.9948927014558346
"1535_7",0.7531974730177913
"7282_8",0.7883228624043707
"12365_10",0.8250652574958101
"6682_3",0.3468839425226162
"1393_8",0.4422913130133573
"7270_1",0.0036989719378919274
"1680_10",0.9102611015283121
"8207_8",0.9990582244940447
"8612_2",0.18948222236951467
"5640_9",0.43855273025862124
"96_10",0.9084283219154028
"12093_2",0.776105394830903
"2068_9",0.9360795159990442
"9799_10",0.7556442704894294
"8730_1",0.04976962913985346
"1000_3",0.3561949565462244
"742_2",0.4827629721627985
"10432_10",0.7981439284362298
"9425_2",0.128280771598131
"11636_3",0.4037411318688041
"6564_2",0.115894976102463
"5706_9",0.8729310809971298
"8594_3",0.021313945679920385
"9488_9",0.9652853767235343
"12283_8",0.8009329183206672
"6579_3",0.1855273928482547
"6738_10",0.9781075116317222
"9007_2",0.1398949195850173
"2723_8",0.9256749978824517
"5115_3",0.12985357643153808
"9469_10",0.7687592458999885
"1444_1",0.04147579919792805
"5688_1",0.07984256544152302
"12390_4",0.2830572024009565
"1681_1",0.050235484375170954
"9048_7",0.5569629072616078
"10207_3",0.3797052196335126
"3817_9",0.8772455809416462
"2200_10",0.8699843752567693
"4250_8",0.46801223531739916
"12213_10",0.9744402391011278
"11602_4",0.6133566119641647
"4507_4",0.10671450963057001
"3817_1",0.11241703478853564
"9394_1",0.5120137882482362
"9129_1",0.49386170191343637
"3675_7",0.6921639295472544
"1670_4",0.29063181782279174
"1151_1",0.40293343963081607
"8818_4",0.10986794234219201
"4810_7",0.5742627079218212
"4979_1",0.08178271250052949
"80_4",0.3968298402492222
"5506_9",0.5907970528843098
"7451_10",0.7101080121007608
"4539_10",0.779563893088632
"6914_10",0.8712810165587463
"2807_10",0.688340270727577
"10229_10",0.9822208112648694
"10908_8",0.6681535811487572
"7709_9",0.9539207826995224
"10872_9",0.9284279181523252
"8487_1",0.11412900047867527
"1140_9",0.9619938527467783
"558_10",0.8397251216911927
"9935_8",0.5497450515025558
"1084_8",0.931599492780392
"6185_9",0.8429289142584329
"9278_7",0.7988318591392483
"3756_7",0.8044952279000372
"4308_1",0.00021313141991699276
"121_8",0.5594613374686058
"11072_8",0.8476577601854934
"9420_7",0.5661252243605294
"3955_1",0.12621760739657056
"9591_10",0.17758982742138513
"11176_1",0.5557846721734843
"11882_2",0.19743254326670798
"12458_10",0.7850351190859367
"303_10",0.944898246651869
"3779_8",0.5548079623873368
"1805_4",0.4829085824346584
"12054_2",0.008171504416354017
"1990_4",0.2480310099919811
"7331_1",0.41409179365494786
"6243_8",0.7419154828289515
"7201_1",0.0007965288347939741
"6230_7",0.6732123567002839
"11252_3",0.026829264528917138
"8379_8",0.808617667565015
"11890_1",0.8266297831750474
"6977_1",0.10201914790089946
"5481_1",0.12920740659225696
"6013_7",0.3479404838970101
"11638_4",0.4684955774793064
"3302_1",0.185566251476833
"4837_4",0.8751455922375211
"737_1",0.15253152932298275
"6128_3",0.41638674949865506
"3749_4",0.14481050653770028
"580_3",0.4692020377031181
"11031_10",0.9570533905607101
"6644_1",0.061481453342193536
"8517_1",0.174626318498962
"4883_3",0.4300052620683898
"4273_4",0.048535516103153466
"404_1",0.01336794835103885
"12108_10",0.756403358384152
"10005_8",0.7990046833787118
"7140_4",0.5755060888376327
"258_8",0.8033966352440239
"6746_7",0.868866285046983
"7189_2",0.5933024295903606
"11626_4",0.04207092694804255
"10785_10",0.6165782004036783
"11007_1",0.1590402332264348
"8987_7",0.46291999103020903
"275_1",0.007518425155466047
"2554_10",0.8929013364861085
"2682_1",0.0019536387552532572
"3797_1",0.016147970847356363
"7383_1",0.6427347318136684
"9816_9",0.8867484654486976
"11057_8",0.7891206771338578
"11901_3",0.36544184225900966
"11501_3",0.5170204994161238
"11999_2",0.015230720343587023
"740_3",0.0710408376810658
"3109_8",0.9690605997194647
"2773_8",0.9682268233734186
"5725_4",0.03734041204658292
"4423_3",0.10019443601620129
"4035_2",0.0003971484305889442
"6550_7",0.48450006883795194
"711_4",0.516903350011887
"10773_4",0.13680541372890728
"11202_1",0.010676746111397987
"1054_2",0.005388476926363808
"2207_10",0.7716986278431643
"9809_4",0.10546591244885141
"11349_10",0.9065671267859196
"5195_4",0.5124858338669149
"6881_4",0.2627317659629917
"7537_3",0.16144813038188127
"99_3",0.3211073246514462
"6589_9",0.9835847182378019
"11781_10",0.6637621374886049
"4337_3",0.0407678816395293
"4928_10",0.9585821445899263
"6310_1",0.2160239160664499
"11867_8",0.706622219582181
"9462_2",0.135901474034997
"12224_9",0.5252331720542309
"1195_3",0.005538751221042356
"11324_10",0.9869342307664771
"11272_4",0.403370543128259
"2461_7",0.9437192964942789
"4034_7",0.8154075120284775
"2340_10",0.9894455009285448
"9827_9",0.6326595696767899
"4660_4",0.53925931007276
"2448_1",0.02248412191786556
"7485_7",0.5686043905844745
"7003_10",0.36901070123452717
"6204_1",0.0370366119788041
"1920_10",0.6031178525721622
"6824_1",0.45214707846931546
"6668_10",0.8634332533110721
"7359_1",0.33651320223048947
"2753_4",0.4149669651532778
"7320_10",0.8363122031386464
"3661_10",0.9161730674883813
"1059_1",0.46533670272457295
"5067_10",0.7839350346843198
"5724_3",0.030052210623758947
"11265_2",0.1279245719656817
"11331_1",0.025683681938522607
"5398_10",0.8373575137887231
"9328_2",0.07020736106411832
"100_4",0.13447426579331032
"6118_10",0.6916548226196078
"320_3",0.023696081577840845
"4395_10",0.8330528615684732
"7256_4",0.29914364667224763
"3949_10",0.942980467699581
"7097_1",0.8632196635762324
"6971_2",0.23235354348748116
"9855_2",0.03508928644731376
"457_8",0.9885857338165263
"9929_7",0.9420588974542257
"9574_10",0.9385919802556164
"12261_4",0.015307322131968736
"5228_9",0.9284543571383169
"11684_2",0.0998039269254013
"7913_9",0.9437277727459831
"9595_3",0.14145582856336833
"10501_10",0.28750827622429515
"10610_7",0.7411169050690425
"8573_7",0.46608358768604785
"1823_2",0.4128002848539063
"12070_4",0.7470958627703804
"6995_8",0.5861915071533726
"4929_1",0.007901030998140273
"2555_4",0.13256517073834007
"6583_7",0.8696590109992355
"2490_1",0.012829659548441997
"8203_7",0.8347668335509671
"7861_3",0.03922942150847102
"2548_2",0.42889375008667097
"12291_7",0.8833253012023954
"756_1",0.3093966409574702
"9275_7",0.7263127488043531
"9234_9",0.40170198576976257
"10598_10",0.701920191029314
"8252_8",0.8964899472471985
"3585_2",0.008192613423943609
"11561_1",0.08621885333208364
"690_10",0.7010837898274122
"7203_10",0.9609965362532894
"11141_10",0.903556144861652
"5583_10",0.9351945773941195
"7341_10",0.9823891001076942
"10623_8",0.9509225664789284
"868_4",0.17096095918453014
"778_9",0.9475895450600117
"4653_10",0.4157872644418965
"7450_4",0.8414586242802004
"8836_8",0.4053759617378076
"226_9",0.6149692756173033
"464_10",0.9772608481173487
"2850_9",0.9751682682316506
"10242_8",0.670457501207211
"2403_10",0.9913828992960226
"3397_10",0.9553183628763142
"1003_4",0.5198770082086354
"10940_10",0.48108258010893207
"3349_10",0.991384725591099
"5909_1",0.328453464464174
"12021_8",0.7916375032471457
"5019_1",0.2741332853747133
"1809_7",0.9244147240024864
"4435_10",0.7989599442521429
"10029_1",0.00854810639256568
"8234_2",0.20481708750113373
"3760_1",0.06971347512095093
"10952_10",0.97407798394102
"1487_9",0.9097763035931259
"46_10",0.9158372301642627
"4917_4",0.33050312317160113
"2000_9",0.7144541756488931
"10974_2",0.14208202520134877
"11275_8",0.5770984415487211
"1816_10",0.9687430569528453
"4848_3",0.7143068135503322
"11730_3",0.2773108626575473
"1903_10",0.8324707021454735
"12331_9",0.6765455390520985
"10360_9",0.9072962561833018
"9243_10",0.6184961644505248
"10115_8",0.9515420254013349
"11417_3",0.25632417055249024
"6259_4",0.19999721055795297
"316_10",0.8836260586103977
"1100_4",0.18842922638692292
"7919_2",0.13172439375617073
"1871_2",0.0007287161293539449
"12488_8",0.8943570898820554
"10239_9",0.6987631110613312
"7832_2",0.000781815782875659
"8808_1",0.005506962413718134
"7241_2",0.009188430788082513
"4412_2",0.2232824773575811
"807_10",0.8156470125798754
"9728_8",0.7136651492706735
"5665_2",0.22335192230080675
"491_2",0.1910855907351423
"7938_1",0.11436078772730662
"3513_8",0.9615119269147466
"8942_1",0.01090384997331953
"11520_7",0.9890697177517663
"11478_3",0.9662452451035075
"5627_10",0.5440782569474547
"3462_2",0.5537631455344416
"5161_10",0.9317851699019817
"6545_2",0.06961365800157299
"6513_4",0.7094348548628203
"3032_1",0.018303611776705895
"7403_2",0.1811979391356859
"11878_3",0.046175965428309776
"11348_8",0.9153539302400793
"4979_7",0.7815368618440547
"7131_1",0.0019772614630258435
"3972_3",0.3871416278698298
"2925_2",0.5598687821002624
"5346_3",0.04087600936675577
"10709_3",0.0910191207568047
"10999_2",0.17702980561016454
"5974_10",0.98005845037531
"9008_10",0.935505664845304
"1324_10",0.9804703154464444
"10454_8",0.24371002442051248
"8336_8",0.6832965655644595
"5869_10",0.8660920886534156
"9922_3",0.03564123514560661
"2081_2",0.4791917800349681
"5811_7",0.9930757221167618
"1619_10",0.7163300749428697
"5461_7",0.9448085327284645
"9152_2",0.17013071687982717
"9071_8",0.9640208847742868
"4688_10",0.9582840342946557
"8956_10",0.9274601666774606
"1883_4",0.008450951640877117
"5707_1",0.004867008982923706
"7529_3",0.44609300550985737
"83_1",0.11323164030983582
"10440_1",0.015409108570759519
"3673_1",0.02424371273698998
"6983_4",0.03060725526097939
"2546_4",0.36160934425662133
"6698_3",0.6712346338796418
"10689_3",0.08612135381420491
"9986_10",0.8480198688792856
"5614_10",0.8725925698877175
"10094_4",0.18925948646101465
"12468_10",0.808746714721473
"3828_10",0.7981091814329841
"10524_2",0.007614170840477773
"2016_2",0.0072477908767341285
"7583_4",0.6330663493493415
"4795_8",0.5954155272676144
"7564_3",0.09695400717291257
"1366_3",0.03793063828437952
"508_4",0.368895497434749
"9509_3",0.5912650584398299
"1587_3",0.28734816077245495
"12376_4",0.42094020127678555
"2525_8",0.7911358159382338
"2877_2",0.1498769962087533
"9485_9",0.9752098138391401
"12023_8",0.8980591150145788
"11544_10",0.919605322547636
"198_3",0.20806620726071162
"4390_1",0.04502457950706666
"993_8",0.6635175929137112
"7965_9",0.8674242918749786
"8865_1",0.015258886930576922
"6638_1",0.23343639449128778
"141_8",0.4075346760887923
"136_2",0.11123471247038508
"3004_10",0.8960754608983678
"3457_9",0.6224795959041131
"11488_1",0.1275635452330419
"644_2",0.048267720929276794
"8387_9",0.971456782539576
"5026_3",0.6625855261920203
"8936_7",0.4984974432017943
"453_4",0.8832775359149263
"8547_3",0.48030326046702876
"10542_4",0.054600597573778116
"5231_9",0.4522356541931851
"9592_10",0.8453078403121883
"8591_7",0.9219007189649221
"6686_10",0.8047831852260237
"7246_10",0.9577184490074167
"2194_4",0.16248773528497681
"11533_9",0.900924349129989
"6109_10",0.7927888723665643
"9092_3",0.17026144586767947
"11223_8",0.709560866040818
"10829_9",0.9723247255421555
"9857_3",0.28330583371324386
"2223_10",0.7297492901363402
"8052_10",0.5842995356628634
"11604_3",0.6531925428944005
"4448_1",0.6075391490785627
"5394_8",0.7986624757946443
"10168_9",0.852322569693048
"11943_4",0.3025955437532893
"7311_8",0.8726779166175369
"1362_9",0.7249558538018485
"9165_8",0.8678200788593238
"12294_10",0.831256277682228
"6086_9",0.8820934028447298
"608_8",0.800955590837148
"4592_10",0.8714923810926811
"708_10",0.7986415980184516
"6548_4",0.33472155281265165
"7552_4",0.5861663136051433
"9263_8",0.8620330377168514
"5393_1",0.4612627198321961
"220_10",0.646151726851203
"10640_7",0.9465970462515598
"4086_10",0.8378750343114768
"11026_3",0.5385009008443628
"12466_10",0.9840816927257378
"905_3",0.18025603299375245
"92_8",0.6110203877560502
"11362_10",0.9289357556468165
"5030_8",0.645498742668886
"2909_7",0.5464599868312329
"8402_7",0.7619585776890823
"4046_10",0.48304996029026004
"4065_9",0.6822242732064233
"6460_4",0.4563293735487405
"11108_1",0.13720528986318722
"1139_1",0.016030232396561594
"2457_3",0.34815148593089207
"2675_7",0.5345008801908039
"9360_1",0.04924730724340657
"5750_8",0.7878283336656313
"7125_2",0.1233153439024549
"6637_8",0.8050675425917194
"3290_7",0.9006063393469799
"3979_8",0.5304964463468248
"2100_1",0.041176221248579954
"10836_1",0.09936502234436252
"10904_3",0.03306022380098343
"5226_7",0.7361892507094665
"22_8",0.8574125130867528
"2726_10",0.8403224889914347
"11405_8",0.8540253856821877
"11204_2",0.07476818765364704
"6201_9",0.6872812951012205
"1653_10",0.9283723520988072
"9500_7",0.8946882413544323
"12104_7",0.9568062848328955
"1499_3",0.13605343339214326
"1415_1",0.02515959751515209
"11285_2",0.6395954403411845
"4481_1",0.252891001631042
"10249_8",0.941015084894497
"2391_9",0.9900572875280341
"2186_3",0.3740963065867869
"56_10",0.9576516156254844
"127_10",0.9252944194922718
"5509_9",0.4784630488185024
"9855_9",0.1213565617229793
"7522_10",0.923161713170757
"11751_9",0.9340936946264534
"3330_3",0.08523934142883365
"4055_8",0.9631916735469711
"3694_3",0.40233554155466833
"6911_4",0.04106268986816343
"9677_10",0.74089345513023
"9706_1",0.030932222661824993
"426_4",0.1308317469807932
"2995_2",0.1717403714894311
"7914_8",0.7906783753571688
"11344_9",0.960947767886679
"680_8",0.8141031157838244
"2094_3",0.499562012145495
"2009_9",0.9276165906088293
"7309_7",0.8911072543889881
"138_1",0.11346891329050336
"2689_9",0.9549265538619877
"6050_2",0.012971175022900629
"8987_2",0.32591179171557677
"2053_8",0.949372817203241
"12245_4",0.26334761257437694
"12020_10",0.20326861099499327
"10364_10",0.821822669762428
"11581_1",0.003562177485893104
"12079_10",0.7647264081425954
"6537_1",0.03294385434831913
"2739_10",0.7418807654845756
"8719_1",0.6211459425240622
"9436_1",0.08008290566713487
"5029_3",0.08772381598266976
"8321_10",0.7209357454217624
"7135_9",0.6362055306896911
"9512_10",0.6164747579300115
"6397_7",0.5359535021116173
"9457_9",0.8046684409821921
"7740_2",0.11948383641686408
"10591_2",0.03339910915363357
"9856_4",0.3359344049590506
"2456_1",0.6001310226096513
"10543_7",0.2965344833193045
"544_4",0.7811833593270772
"3679_10",0.9806449488286124
"9042_1",0.024471157090650505
"5368_8",0.6994577725238587
"8276_3",0.03678631016566728
"1984_2",0.04794813479183927
"4205_7",0.6888976952037107
"5765_7",0.6733990315831523
"5202_1",0.03912874711515275
"4127_4",0.47190168367440105
"12316_9",0.8511587672910611
"657_1",0.06155962152348443
"12205_2",0.24676215670612736
"3426_10",0.9401325041397635
"5616_10",0.9548615526319073
"11644_3",0.41103883257603047
"795_10",0.931677344866667
